File_Name	Modern_English	Reformed_Word	Conjugations	Part_of_Speech
tear	tear	teire	-s tór torn teiring	verb
tear	tear	teire,	teirs	masculine noun
tear	tear	tiare	-s -d -ing	verb
tear	tear	tiare,	tiars	masculine noun
tear	teary	tiary		adjective
tear	tearful	tiarful	-ly -ness	adjective
tear	teardrop	tiardrop	-s	masculine noun
tear	tearjerker	tiarjercor	-s	masculine noun
tie	tie	tîe	-s -d tyhing	verb
tie	tie	tîe,	tîs	masculine noun
tie	tight	tyht	-ar -est	adjective
tie	tight	tyhts		masculine noun
animate	animate	animait	-s -ed -ing	verb
animate	animate	animat	-ly	adjective
animate	animator	animaitor	-s	masculine noun
animate	animation	animâcion	-s	feminine noun
animate	anime	animei	-s	masculine noun
run	run	rone	-s ran ron -ing	verb
run	run	rone,	rons	masculine noun
run	runner	roneur,	ronor -s	masculine noun
record	recorda	record	-s	masculine noun
record	record	recorde	-s -d -ing	verb
record	recordation	recordâcion	-s	feminine noun
record	recordable	recórdable		adjective
go	go	goe	goes uaint gaon gouing	verb
fast	fast	fast	-ar -est	adjective
fast	fast	fast		adverb
fast	fast	faste	-s -d -ing	verb
fast	fast	faste,	fasts	masculine noun
fashion	fashion	facion	-s	masculine noun
fashion	fashion	facione	-s -d -ing	verb
fashion	fashionable	facionable	-ly	adjective
fashion	fashionista	facionísta	-s	feminine noun
leaf	leaf	liefe,	liefs	masculine noun
leaf	leaf	liefe	-s -d -ing	verb
object	object	object,	objecs	masculine noun
object	object	objecte	objecs -d -ing	verb
object	objectionable	objeccionable		adjective
object	objectify	objectifae	-s -d objectifyhing	verb
object	objectification	objectificâcion	-s	feminine noun
object	objective	objectif	-s	adjective, feminine noun
object	objection	objeccion	-s	feminine noun
object	objectivity	objectivatie	-is	feminine noun
object	objectivize	objectivyse	-s -d -ing	verb
have	v)	have,	has, had, having, haven't, hasn't, hadn't	aux, verb
happy	happy	happy	-iar -iest -ily	adjective
eat	eats	eite,	eits	masculine noun
enthrone	enthrone	enþrone	-s -d -ing	verb
be	weren't	bie,	am, is, are, uas, uere, bign, bying, isn't, aren't, uasn't, ueren't	aux
batter	batter	batter	battre(s battred battering	verb
batter	batter	batture,	batturs	masculine noun
batter	batter	batture	-s -d -ing	verb
batter	bat	batte	bat(s -d -ing	verb
batter	batter	batteur	-s	masculine noun
batter	battalion	battalion		feminine noun
batter	battery	batterie,	batteris	masculine noun
shall	should	sial,	seûd, sian't, seûdn't	modal, aux
speak	speak	spieche	spiec(s spóc spócan spieching	verb
speak	speaker	spiecher,	spiecor -s	masculine noun
speak	speech	spiec̃e	-s	masculine noun
she	she	sie		pronoun
she	her	her		pronoun, adjective
she	hers	hers		pronoun, masculine noun
she	herself	herselfe		pronoun
dog	dog	dogue,	dogs	masculine noun
dog	dog	dogue	dog(s -d -ing	verb
do	do	dou,	dus, did, don, douing, don't, dusn't, didn't	verb
do	do	do,	dus, did, don't, dusn't, didn't	aux
do	deed	dide,	díds	masculine noun
do	deed	dide	-s -d -ing	verb
do	indeed	indide		adverb
device	device	devîse	-s	feminine noun
device	devise	devîse	-s -d -ing	verb
will	would	uill,	oûd; uon't, oûdn't	modal, aux
will	will	uille,	uills	masculine noun
write	write	r̃aite	-s r̃oat r̃itan -ing	verb
write	writer	r̃aiter	-s	masculine noun
may	might	maie		modal, aux
might	might	máit		modal, aux
might	might	maihte		masculine noun
might	mighty	maihty	-is	adjective, masculine noun
can	couldn't	can,	coûd, can't, coûdn't	modal, aux
can	can	cane,	cans	masculine noun
can	can	cane	-s -d -ing	verb
child	children	chîld,	c̃ildren	masculine noun
close	close	clóss	-ar -est -ly	adjective, adverb
close	closure	cloșure	-urs	masculine noun
create	create	criâte	-s -d -ing	verb
create	creation	criâcion	-s	feminine noun
create	creationism	criâcionism	-s	feminine noun
create	creative	criâtif	-ness	adjective
create	creative	criâtivly		adverb
create	creativity	criâtivatie,	criâtivatis	feminine noun
create	creature	crietior	-s; crieţure, crieţurs	masculine noun
create	creator	criâteur,	criâtor -s	feminine noun
circle	circle	circle	-s -d -ing	verb
circle	circle	circle,	circuls	masculine noun
circle	m	circular	-s -ly	adjective, masculine noun
circle	circularity	circularetie,	circularetis	feminine noun
circle	circulate	circulait	-s -ed -ing	verb
circle	circulation	circulâcion	-s	feminine noun
circle	circulator	circulaitor	-s	masculine noun
circle	circulatory	circulatory		adjective
circle	κρίκος	circus	-es	adjective, masculine noun
circle	circlet	circlet	-s	masculine noun
